id,x_e_out [-]
9616,0.038373275805570324
9621,0.035168624509519075
9623,-0.0818427791429534
9625,0.06375575831130162
9628,0.02456448758025925
9629,0.0913038951001219
9630,-0.051308731281372665
9634,0.00504893202250269
9637,0.020161922026050598
9640,0.07487923758861537
9641,0.08127769860920733
9642,0.008199873139159826
9643,-0.04649505588102733
9644,-0.07090351321557876
9647,-0.09046841604521498
9648,0.05834813009847881
9658,-0.028545797620754338
9663,0.007421514309691007
9664,0.03204902600191483
9667,0.022755714890891735
9669,0.05742945787835213
9670,0.026701560534771653
9675,-0.052456347780085524
9676,-0.05753260583861466
9680,0.017193996065309365
9681,-0.08669445271938478
9685,0.047038209369956285
9686,0.024745176917164224
9689,-0.1338108387231051
9692,-0.056257852036095075
9694,0.028402344981836723
9696,-0.08659161457290565
9697,0.029134104271540052
9698,-0.06388084261049122
9704,-0.07400166556276624
9709,0.017766285525026435
9712,-0.0900419555326098
9716,0.11454554945496696
9717,-0.048698409844039274
9718,0.17034896151486179
9721,-0.04193221240925632
9725,0.0585907350462972
9727,-0.1338647543490606
9729,0.05851954097531027
9737,0.0679918655423284
9738,-0.0477338170876322
9741,-0.02369934346587334
9742,-0.08100007921679371
9744,0.06558640656929952
9746,0.07585120061451181
9751,-0.04417311667253865
9758,0.015674261617608435
9762,-0.006143915095469018
9767,0.06781140526681598
9773,-0.043567981460276586
9778,-0.06456866653239224
9780,-0.11943807376963608
9783,-0.0721595521709115
9787,0.02140976483122574
9794,-0.05234295693839579
9797,-0.10539654712550185
9798,-0.1323229478249064
9799,-0.07958531657409677
9802,0.02265455719703982
9803,0.118313051559555
9804,0.012918341095396227
9805,0.06748877938608239
9806,0.06533724271431306
9807,0.04038879745888093
9816,0.05539504525139939
9817,-0.07213243326502655
9818,-0.011178527632515135
9822,0.01768384308044226
9823,-0.15119823745890024
9831,0.06610669101805387
9834,0.08595836037666846
9836,-0.049392422494160766
9839,-0.06014276409300882
9840,-0.06892249603434834
9844,-0.00799027218177028
9845,-0.08340758462121366
9848,-0.06559126151920408
9853,0.06034383213992818
9855,0.056468712628480196
9856,0.0715986408546765
9860,0.00802989703880587
9862,0.02019705196416601
9864,0.07728039461264984
9867,0.018709092772657355
9868,-0.012626850969740807
9872,-0.036158079897556164
9873,-0.04579434353988664
9874,0.07074748083877094
9877,-0.038747463633678654
9882,0.04221244943650092
9883,0.026562932836407076
9890,0.014787801539917163
9891,0.05175027009859699
9892,0.06276745054890082
9898,-0.06267347788569146
9899,0.032747468587734994
9901,0.04505133791297517
9902,-0.15195322725196547
9913,-0.03303795306147592
9915,-0.00487854560049342
9916,-0.07551025918484137
9917,-0.1576523971954843
9920,-0.0022941592099672108
9925,-0.011097096570453217
9927,0.070196670372155
9929,0.005622096314008802
9932,-0.04712534321277446
9934,-0.01530140848917466
9939,0.072405520087393
9940,-0.05869848537240555
9941,0.07685642896023905
9945,0.0441589460543526
9947,0.08845491857798721
9949,-0.13821152345838703
9953,0.05184973236009726
9954,0.07906157131711493
9958,-0.143160750315271
9959,-0.16314733742203963
9963,0.04590160815713111
9976,-0.1568142570880138
9983,0.11234613962783194
9988,0.04015528277635604
9992,0.11016099899736409
10008,-0.042915283775714276
10012,0.07934137873140566
10013,0.024557351038073397
10014,0.0885392601512112
10015,0.028755911019689454
10020,-0.08549738762363118
10025,-0.09458179948553261
10026,0.11105390377057098
10029,0.019543716352216297
10032,-0.09954483193978197
10033,-0.0055639025861916195
10040,0.0033362809854310064
10042,-0.101100276865755
10043,-0.08115703145295067
10047,0.11332492543586646
10050,0.09457735789166233
10051,0.016680939042371126
10053,0.10666860752579246
10057,0.07476918700185155
10058,-0.048373767667837776
10064,0.062002730187887684
10065,0.06375575831130162
10066,0.05800241110122415
10067,0.02719639083042081
10070,-0.04033861060623499
10076,-0.025369804892836568
10079,-0.05934564778792319
10080,0.02932133204768567
10082,-0.09854134985000429
10083,-0.010221563326292938
10085,0.051153642602183615
10089,0.04152697860279511
10091,-0.0680746771595889
10095,-0.042844898706567325
10096,0.013311107221731296
10097,0.06373604665542766
10101,0.09113377470409025
10102,0.0434503684614508
10105,-0.2259457178767227
10106,-0.0029065795173659347
10110,0.11721096801212945
10111,0.03560186628970934
10112,0.020923714590498785
10124,-0.07959111018218931
10128,-0.09420741148152983
10130,-0.15592042392690994
10132,0.012357250628808776
10135,0.07281748406478769
10148,-0.08859634057340417
10150,0.09712023652768423
10152,0.10552381947009261
10158,-0.05696811548535807
10159,0.03939221891484895
10160,-0.0019903023436692972
10163,0.037297533138523443
10170,-0.07720367868413269
10173,0.037546562866040495
10175,-0.04286691311490911
10180,0.003688041675088594
10181,-0.12943026640813438
10186,-0.12174520875720275
10187,0.07547919521750639
10199,-0.01538974720603362
10201,-0.06579403451805357
10203,0.0684931472603124
10204,0.038821796902578566
10205,0.10111082329533237
10206,0.01351907883313646
10209,-0.06312527879136305
10210,0.07870980418063944
10216,0.03365161953706733
10217,0.05472752297531232
10218,0.051817620506818256
10219,-0.07558886099852719
10221,-0.10579286568111898
10224,0.012088535129956984
10225,0.06562582248329352
10231,-0.07754237795659953
10234,-0.09268481889238289
10235,0.06895741054188159
10236,-0.10185703245342083
10241,0.006132307768227085
10243,0.04075897984161259
10244,-0.008686099381596634
10245,0.10812200043788824
10247,0.0022012635908615174
10255,0.03650633352574477
10257,0.03180551907843294
10261,-0.06508455294227446
10262,-0.1433024354791272
10267,0.014537307642012779
10271,-0.04226112051487817
10274,0.06375085130402602
10275,0.11302694679911623
10276,0.0817701361308329
10277,-0.005409509740422936
10278,0.0017499594114785241
10280,0.013047051530640947
10286,-0.10369905337886283
10296,-0.014791788816451911
10297,0.10892642978972483
10301,0.02455732939984038
10302,0.03164225619090446
10303,0.08097041326146145
10305,-0.03996053569992348
10306,-0.004945341961894868
10311,0.056905294925339446
10312,-0.08333684077401614
10313,-0.0642124082183011
10316,0.07731499932169078
10317,0.06553065362024617
10319,-0.07992597238871896
10321,-0.10564995724840653
10323,0.07258337158906641
10325,0.07563406823567977
10326,-0.1312194236308025
10327,0.03543497695012842
10329,-0.0651208997562614
10331,-0.052691317618821905
10334,0.020557447556066265
10336,-0.05995677985752457
10337,-0.0030399603590755215
10339,-0.11154414275541107
10348,0.0216102860735627
10349,0.021171551043447034
10368,-0.13302071244707034
10372,0.06025878563456659
10374,0.09495676349516831
10380,-0.11548928393328173
10384,-0.07037829686501233
10387,-0.035556224811388204
10391,0.10903216208992818
10396,0.03368195113729485
10405,-0.05334244699555118
10409,-0.11373718760441873
10411,-0.06143070721390975
10417,-0.029913075286008766
10419,-0.11040010851347258
10420,-0.06312337691163616
10422,0.014074327885616874
10428,-0.005262818524202672
10432,0.04296121803791846
10433,-0.10577710737833997
10435,0.011540826006945695
10437,0.005337327861378554
10446,-0.081844019582388
10450,0.09297320211899826
10452,0.01753292155538372
10462,0.07708083583452455
10463,0.16827973575277372
10464,-0.009122928836111278
10477,0.11457471420892114
10478,0.01743217308310728
10480,0.12379743500982375
10481,0.05382298403252069
10485,0.049330925594830356
10487,-0.06873976111950633
10488,0.04185796359976009
10490,-0.0786659792259147
10491,-0.07603815427226147
10492,0.012309918255121573
10495,-0.05110667095681953
10499,0.0349142939469682
10506,0.0565390017869953
10509,-0.08532836253283677
10510,0.0203881515492601
10515,-0.13152713845981046
10518,-0.11818925787361317
10523,-0.11186905670879872
10527,0.11554420168137881
10528,-0.074729991165055
10536,0.09565318703094854
10541,0.0642159193541645
10543,-0.10483298776848105
10545,0.0849341286225721
10547,-0.016640084707862303
10548,0.01209295913255222
10552,-0.03372332469122158
10555,-0.015354200510390941
10558,0.08336790133685867
10563,-0.04828114438622883
10571,-0.07894671252488114
10572,-0.02512495029793446
10575,-0.053913346676945306
10581,-0.01868929449945656
10584,-0.06855883524181887
10591,0.057254306201408214
10592,-0.037417127436171226
10595,0.03575123458689977
10601,-0.050826557654016134
10603,-0.08505755048288419
10606,0.003194015396580397
10609,0.05383276102307734
10618,0.07873116960784644
10622,-0.01536974023009767
10623,0.06419373265205204
10625,-0.06667148408639385
10626,0.0809169811887909
10627,0.04179735955501284
10630,-0.02016744837073376
10631,-0.0461873768215559
10632,0.03839408837895071
10637,0.07542150854048314
10641,-0.09046340914412263
10644,0.03723511620893136
10646,0.04571867066647861
10651,-0.056608547394309566
10653,0.04868419063514151
10665,-0.040911280504955135
10668,0.07123159392619843
10672,0.020343585435613713
10676,-0.06980901009182457
10677,-0.03711736578893908
10679,-0.028063629485435417
10680,-0.07648238615945778
10681,0.12695381478369736
10686,0.09029790913415348
10691,-0.012357721714582139
10694,0.10089195878936544
10697,-0.08079753043473964
10699,-0.021568360965242617
10702,-0.04835893635086757
10705,0.06567506153017981
10708,-0.010148933861032541
10709,-0.14419938493105067
10713,0.006687434453186325
10716,0.055600727543171455
10720,-0.052419802196225586
10721,0.0025653988097458554
10723,0.011673808926513053
10724,0.01730175288083809
10725,0.050581893708667544
10735,-0.008781247924403957
10739,0.0348525339003589
10744,-0.013382312241560461
10746,-0.04474486407560595
10747,0.1185396850572809
10749,-0.10737421737125809
10750,-0.04289132837191505
10753,0.0027180187922715556
10756,0.03971026571698614
10757,-0.06658509850442874
10763,0.03255554706305088
10767,0.026962032491028135
10768,0.12168407563310461
10770,0.033222711918002745
10773,0.10413758104969463
10774,-0.07557646632263905
10776,-0.12011382205456345
10778,0.08754691880092065
10780,0.03394291958552972
10782,0.01822974472795203
10783,-0.0541977317690743
10784,0.0415549254481927
10787,-0.07669706741797937
10788,-0.0006515854255907983
10789,-0.1489746234002668
10792,0.03903635314989603
10796,-0.0828969915034179
10797,-0.05666557158023246
10798,-0.0016314078810695594
10800,0.03803746577790444
10804,0.08452252179788461
10808,0.05519380292865532
10809,-0.07105288318650241
10811,-0.03065795731980652
10814,0.07335064187964123
10817,-0.05014459010736732
10821,0.05815103017574691
10822,-0.058873155779165846
10823,-0.06934656611092908
10826,0.07870134908319733
10828,-0.07037511842981525
10832,-0.08152917038793568
10834,0.0557800814510985
10835,0.03476346166936854
10836,0.023264358672794107
10839,0.07404625343136366
10846,0.03755555228511006
10847,0.0195192210941467
10848,0.034218152920791
10851,-0.07800834549123355
10859,0.07106855279753889
10860,0.021104737374185993
10862,-0.005444249465886632
10866,0.05434335605778083
10869,0.10371512248233315
10872,-0.13846338232733144
10874,0.07172742452913992
10875,0.06648062787229439
10877,-0.08057378329836946
10878,0.062031433829334535
10879,-0.09290621060272052
10883,0.028786586084380044
10886,0.08736062317457316
10887,-0.12853167866464815
10890,-0.05253528758097268
10892,-0.08982927131255547
10894,0.08555064257405164
10895,-0.07149643790922298
10896,-0.03616309079329973
10905,0.07979575595518222
10906,-0.050248549119415564
10909,-0.03752450130188286
10919,0.053108282742435606
10920,-0.02404821185047274
10928,0.01203582767528122
10931,-0.2324368561178198
10936,0.010287637966913265
10937,0.005067108196300726
10938,-0.045941916200544136
10944,0.0780955657392963
10945,0.05981248787655173
10950,0.10319108733962343
10951,-0.05186350857151193
10955,0.029013774928525114
10960,0.10698491394122898
10963,0.026790410561291916
10964,-0.05036221052291464
10965,-0.009178826608591399
10966,0.0071549852931832155
10967,-0.0021764207953988628
10968,0.026912310551751216
10970,-0.07126301583689033
10974,0.02634484268585862
10978,0.08665856771302292
10979,-0.015454244683747795
10982,0.06893694292341404
10985,-0.16116034648536537
10988,-0.046817018255074005
10993,0.033239962791437025
10997,-0.11377084555465282
10998,0.0022899433687230877
11000,0.10159831985291264
11002,0.030392948225346664
11006,0.06677898295759917
11007,0.07306810260281112
11009,0.06407167907353134
11017,-0.011931654195867754
11019,0.0670876865616793
11020,0.061732435277031594
11023,-0.004611399202432205
11031,-0.05139431402266694
11032,0.01808202982045271
11034,0.08713328625309338
11039,0.08696555296941366
11041,0.08644095654310882
11045,0.01574636889465597
11046,0.0006592101962768775
11048,-0.1105127045181799
11050,0.06757825627626379
11051,0.05731682499178659
11056,0.07913961321680081
11061,0.12287398022480993
11062,0.0847077167292241
11064,-0.02627784840805954
11065,-0.05005952010433288
11067,-0.14504964897236508
11068,0.08470872781453422
11069,0.004490557464530529
11070,-0.06060217756667412
11073,0.03958213637820908
11074,0.11752024965281163
11076,-0.0738903697040937
11077,0.05565981325842705
11078,-0.06073614078910992
11093,-0.057866577497640466
11098,0.02496785043712781
11104,-0.12957591196667184
11105,0.049917251676748625
11120,-0.12252287360218204
11127,0.10728261407877725
11128,0.013669799335963137
11132,0.04705646636214544
11134,-0.004253730412129513
11148,-0.09216616151847593
11149,0.05181901327711376
11152,-0.0057995615714431
11157,-0.003464777710589149
11163,-0.03574019764474422
11165,-0.09569912795419983
11167,-0.049215391506316625
11168,0.025030157852777898
11170,0.0715149992351061
11180,0.07028784277112013
11184,0.0535049132302469
11185,-0.003383365551158732
11186,0.02051826222805218
11187,-0.0004001555396789058
11191,-0.09463788791857938
11198,-0.0009401988187216481
11199,-0.03912147679924379
11204,0.026818110758735483
11205,0.10718349817286947
11209,-0.03765838838691952
11210,-0.06144258142453753
11211,-0.0709001797360638
11216,-0.04018655648442662
11222,0.1435981434471429
11229,-0.03597863184066621
11231,-0.04548890648806419
11238,0.02092798371182566
11240,0.019905704183044628
11243,-0.038519311217148376
11250,-0.013849630087916322
11251,0.040298328706658025
11252,-0.08750351021354315
11255,-0.056767880629113844
11256,-0.0028579554059689352
11257,0.10519233400916728
11258,-0.04290218545813931
11260,-0.046633292394144946
11263,0.0005373118604967555
11265,0.0187474087388413
11266,0.06634103985009666
11268,-0.006796853074972434
11269,-0.06752068279242447
11271,0.07768856238557839
11275,0.0826211852089138
11276,-0.1050801367969316
11282,-0.02263410052382611
11285,0.010527285344308723
11288,0.023264358672794107
