id,x_e_out [-]
10231,-0.07314242647948781
10234,-0.08940347520808353
10235,0.07545891426102692
10236,-0.09526624966317897
10241,0.0020889325095067544
10243,0.05332477098926037
10244,-0.007418277163588597
10245,0.10709869816129708
10247,0.006813234553942338
10255,0.03201591814689151
10257,0.032191812288335266
10261,-0.06700088858174869
10262,-0.13439594436416405
10267,0.01485251233266174
10271,-0.03963888799676224
10274,0.06242986420169491
10275,0.11590014685707385
10276,0.08151049726937432
10277,-0.003807801901718675
10278,0.0025641333416978897
10280,0.012973908380141804
10286,-0.10535661955925006
10296,-0.01284307695350031
10297,0.11047831429761228
10301,0.026718395946398306
10302,0.03336398831711931
10303,0.07999928900904935
10305,-0.03726023070293888
10306,-0.002364965163586876
10311,0.055798519768665115
10312,-0.08295597872646747
10313,-0.061337720282652775
10316,0.07616679632492766
10317,0.06584929740712284
10319,-0.07564702824718651
10321,-0.10317611274601067
10323,0.07329198660989185
10325,0.07877251858294432
10326,-0.12417833005649054
10327,0.03769855761553094
10329,-0.06371914959766058
10331,-0.0491600680899246
10334,0.026559665056635585
10336,-0.05758509432638084
10337,-0.0034571683690201092
10339,-0.10747746022078196
10348,0.020755466210814984
10349,0.020823482499647477
10368,-0.1289399875141257
10372,0.05892359123516413
10374,0.09671496539451807
10380,-0.10826494049067059
10384,-0.06049025949549668
10387,-0.031852007944955386
10391,0.10455934970345666
10396,0.03708021519948625
10405,-0.05011021862973753
10409,-0.11160427446371933
10411,-0.05810109214611945
10417,-0.025875235159173657
10419,-0.10372142078522699
10420,-0.06295367565469598
10422,0.014025951071182612
10428,-0.0016188792507339231
10432,0.03740159107289134
10433,-0.09731790308875138
10435,0.011417656725997165
10437,0.00980212839109035
10446,-0.08050788355398877
10450,0.09723672678071839
10452,0.016924370277161465
10462,0.07575894742169169
10463,0.16387683055611396
10464,-0.006080081202259882
10477,0.1139807480786779
10478,0.016791745784994837
10480,0.12186850640895357
10481,0.053825631165118674
10485,0.04915130269069885
10487,-0.06855742496542777
10488,0.04420760517024832
10490,-0.07378478643389956
10491,-0.07180600719122178
10492,0.016260416156427784
10495,-0.04948995163269093
10499,0.03594917380575746
10506,0.05843286048720893
10509,-0.07581801473940053
10510,0.02129687188099618
10515,-0.13009836296917385
10518,-0.11093944771888999
10523,-0.10934843935776391
10527,0.1154360206283097
10528,-0.07288737758870151
10536,0.09724723627438037
10541,0.06708439896012762
10543,-0.09508425247643229
10545,0.08293202535725333
10547,-0.019851538603617158
10548,0.015596913346965943
10552,-0.030981430708422953
10555,-0.01199207972658118
10558,0.08445009749365376
10563,-0.048024738023802915
10571,-0.06972285819264146
10572,-0.02133939268199535
10575,-0.05267018438461326
10581,-0.018115272723537645
10584,-0.06557358445734751
10591,0.057624598357681814
10592,-0.033126327847974556
10595,0.03441704809897274
10601,-0.04767042078260437
10603,-0.0809879881118642
10606,0.006145339130479598
10609,0.05450006488024615
10618,0.07970000002088334
10622,-0.013876357596747279
10623,0.0635886794986074
10625,-0.06730402630505732
10626,0.08059553328910052
10627,0.040437297798313926
10630,-0.026004626743701673
10631,-0.036140968779405536
10632,0.03919182237575763
10637,0.07747626690409441
10641,-0.0873178873173589
10644,0.03726559763124814
10646,0.047555727203822264
10651,-0.05298427403546432
10653,0.04924467115179334
10665,-0.0372930714282552
10668,0.06962240262283335
10672,0.023950357512134812
10676,-0.06433659739549352
10677,-0.033038722553640654
10679,-0.02536577554497308
10680,-0.07230975310119361
10681,0.12295561069566643
10686,0.0906845492359316
10691,-0.014510823237054113
10694,0.09875838322445375
10697,-0.07307720044356344
10699,-0.016534696529940933
10702,-0.04482080420620798
10705,0.06563475197097446
10708,-0.010244369273880208
10709,-0.13578678089600363
10713,0.007619882837952618
10716,0.055109908529850454
10720,-0.050455080332522495
10721,0.00818048792266548
10723,0.008803996607369637
10724,0.016891348459791115
10725,0.049519965127508066
10735,-0.008011955334630203
10739,0.031022803007594052
10744,-0.010734310950285693
10746,-0.04137088823751188
10747,0.11006447882635913
10749,-0.10529988795177184
10750,-0.04249184501280444
10753,0.0035038331400622123
10756,0.03874980867489022
10757,-0.06676349364097675
10763,0.032479034845884006
10767,0.025747791432453596
10768,0.11816767031093776
10770,0.026206701340554254
10773,0.10482470731343949
10774,-0.0695714751821155
10776,-0.11426949000878485
10778,0.0847265686994225
10780,0.03690001752301351
10782,0.014612067535584767
10783,-0.047838453751967644
10784,0.042992306693446426
10787,-0.07576979327106233
10788,0.003509040777507937
10789,-0.14182753755758057
10792,0.037561910373808516
10796,-0.0793494544888551
10797,-0.0642110321354001
10798,-0.0008758761220118202
10800,0.035673872678743036
10804,0.08366713260859088
10808,0.0543810984784566
10809,-0.06787279540623883
10811,-0.027346903279879257
10814,0.06736686916049053
10817,-0.050330659199521996
10821,0.05746143809584506
10822,-0.05145247826339725
10823,-0.06515783016281823
10826,0.08001378814793618
10828,-0.05859995658345046
10832,-0.07662636627850006
10834,0.05395917152159926
10835,0.03651997790970688
10836,0.026529781648207025
10839,0.07211201608672863
10846,0.035989354904843
10847,0.017853809171973142
10848,0.03403817079576009
10851,-0.07236397645341114
10859,0.07052667904809859
10860,0.023715849883274902
10862,-0.0020078178964414222
10866,0.05126199333664043
10869,0.10044241736539637
10872,-0.131563694527556
10874,0.07043991096751015
10875,0.06230532533290208
10877,-0.07755004737152665
10878,0.06019630299292313
10879,-0.0845336120019354
10883,0.033348454825076757
10886,0.09145357625629626
10887,-0.12385274129040492
10890,-0.048848712565295625
10892,-0.08575956223436006
10894,0.08530264939721395
10895,-0.06721228333515127
10896,-0.03376134329757548
10905,0.07903382904019589
10906,-0.04797824265809644
10909,-0.035358679926551055
10919,0.06683849760222725
10920,-0.02445838046791507
10928,0.014547945050373762
10931,-0.21768395734329848
10936,0.012060265680220625
10937,0.007944731376957608
10938,-0.0438615058170691
10944,0.08096197462649321
10945,0.06054870888026679
10950,0.10251745414292514
10951,-0.0496276794431621
10955,0.031184110141138192
10960,0.10657308732147602
10963,0.02676042585707292
10964,-0.04445504347868555
10965,-0.010533470645993278
10966,0.007126859352801126
10967,0.00048070413211885344
10968,0.028689710285249217
10970,-0.06743772339531694
10974,0.02881746869924121
10978,0.08278341649238084
10979,-0.013548137338427696
10982,0.07026232068819789
10985,-0.1642324282479891
10988,-0.04381644659554371
10993,0.037493977576065124
10997,-0.10676803294671255
10998,0.008116488736732725
11000,0.10045613758908557
11002,0.029963403423123907
11006,0.06653377045375196
11007,0.07172328584829142
11009,0.06427993232440862
11017,-0.009378774253956576
11019,0.06875827516730879
11020,0.061244057354052736
11023,-0.0053360286105092825
11031,-0.048179490197741356
11032,0.021286713805201803
11034,0.08966085985625175
11039,0.0885996581125421
11041,0.09267618914131028
11045,0.01977911167061737
11046,0.0008939405089994953
11048,-0.10305806229486392
11050,0.060627766136194285
11051,0.057605247646593784
11056,0.07752481032962286
11061,0.12135950971838536
11062,0.08164790313175033
11064,-0.0251643237941028
11065,-0.04427914341642755
11067,-0.14109535068269066
11068,0.07807782332711016
11069,0.006886767012393174
11070,-0.05879390090046067
11073,0.04117966107964482
11074,0.11765903367957829
11076,-0.07114595346389242
11077,0.05541158424755244
11078,-0.05649544954456511
11093,-0.05513147133734891
11098,0.026843083540153412
11104,-0.1176066926144833
11105,0.05026981675584625
11120,-0.11657788171068728
11127,0.10392125234799159
11128,0.013977434947377784
11132,0.04959362498973484
11134,-0.0020852993564937986
11148,-0.08746946727236218
11149,0.051577400549528536
11152,-0.005018734386659794
11157,0.0001642868105759345
11163,-0.03310284516020888
11165,-0.08780544307378954
11167,-0.046016351277802625
11168,0.024868162221696247
11170,0.07186364303355965
11180,0.07132859539680735
11184,0.05368451090428476
11185,-0.00152338915141486
11186,0.01996491622128428
11187,0.002229000436040573
11191,-0.09154141884236072
11198,-0.0003952341038216848
11199,-0.03473064027152698
11204,0.029002130243550556
11205,0.10791568461748857
11209,-0.03651031853855465
11210,-0.05883807523322214
11211,-0.06804664904988272
11216,-0.03787327156616093
11222,0.14339529810804535
11229,-0.033219658899837405
11231,-0.0437251296050313
11238,0.018996963862700292
11240,0.0214603404385966
11243,-0.035194583606872804
11250,-0.011875311673886762
11251,0.03950939115351776
11252,-0.08260384531091554
11255,-0.052661356957900494
11256,-0.0013996684389804654
11257,0.10614058262222238
11258,-0.047911453005913845
11260,-0.04381418444245634
11263,0.0023700684119405866
11265,0.017306347034769323
11266,0.06657841830554843
11268,-0.0021908772916026742
11269,-0.06388610916298665
11271,0.07431432112422452
11275,0.08391691199345969
11276,-0.10199542358924396
11282,-0.018918082742474987
11285,0.01097251835009935
11288,0.026529781648207025
11295,-0.04549751350778066
11298,0.0849666771404248
11299,-0.06342128645597965
11305,0.023723380626918613
11307,0.024230642136904526
11309,0.08078719843455565
11311,-0.06777478430869019
11312,0.0843089618782003
11317,0.06920137782367153
11318,0.029992595313728096
11321,0.06023145686093921
11325,-0.05630790550641198
11326,-0.07227324250695814
11327,0.05479753719925524
11329,0.018542697536238432
11330,0.009310872018153057
11331,-0.14162345231951934
11338,0.07107788176770598
11340,-0.02803451478449552
11341,-0.10207175393845468
11342,0.025424284255727122
11343,0.05284305992715538
11346,-0.1211803465029647
11354,0.003193080305159868
11359,-0.023860450933859956
11370,-0.05591730416378715
11377,0.0518880177257766
11381,-0.02695424248377381
11382,-0.11461587932879266
11383,0.11227963344185755
11384,0.07098408573560401
11385,0.0183004930178356
11390,0.12272777155872003
11392,-0.0763923271669341
11397,-0.0427094713746611
11398,-0.055238569732281924
11399,-0.04432360532306552
11415,0.07544177276792052
11417,0.0017819016013503805
11420,0.08580015147888026
11429,0.10534010150976507
11439,-0.0782579644304073
11444,0.02432506675380933
11446,-0.04555732040814131
11452,-0.11137104067046134
11458,0.0694618506740331
11460,-0.0808668009871283
11470,-0.04569088313027218
11471,0.04802360884769471
11476,0.046110509812889396
11482,0.042465386862558394
11483,-0.08035456653915445
11484,-0.04770804258527201
11486,-0.07013370131076124
11487,-0.026515077245937768
11493,-0.08429793121284712
11504,-0.05160305185319391
11508,-0.040127499801039836
11514,-0.012885970469044125
11516,0.028215761784917092
11521,0.03177393627572949
11524,-0.125528230085815
11525,-0.048039994323012626
11526,-0.009062658144632574
11531,0.01821074572466658
11532,-0.06612605492124114
11536,0.0259738417966746
11541,0.09133941925565214
11549,0.012143844868343788
11550,0.08175750650771639
11552,-0.04899653502610595
11554,-0.004057785629855803
11555,0.06972808086910649
11557,-0.03877875342633468
11558,-0.06865281850775727
11565,0.009311319235421531
11566,-0.005114722957384082
11567,-0.045080130168540504
11576,0.03885339573987277
11579,-0.01996817269721275
11580,-0.060331599745754
11583,-0.09833442803291631
11584,-0.05028733523042163
11585,-0.029145544411265375
11589,0.08527834647032595
11590,-0.0018808103222236032
11594,-0.011696677405728209
11596,0.06403222945495418
11598,0.03572942759288915
11599,0.058548034373065494
11607,0.020996330742829836
11608,-0.08507738388133997
11609,0.02563554097474029
11613,-0.05372492434344925
11615,-0.04557955095526765
11616,0.044627945882865866
11619,-0.11534006100079694
11620,0.03405594615899625
11625,0.08697771959401522
11626,-0.15039092315961133
11629,0.09919015385004668
11631,0.06874197903363116
11633,-0.07671096399903395
11635,-0.013952567459611452
11637,-0.09011837610978306
11639,-0.06576048846182302
11641,-0.04799486880802014
11643,-0.04922390382356594
11644,0.11404883561159555
11646,-0.04936592480236136
11649,0.01794701260714044
11650,0.08715378279181835
11654,0.11846963514466101
11656,-0.04970005954908704
11657,0.041905383296089976
11660,0.07806472513592581
11665,-0.12838740163356974
11667,-0.014654711726449698
11671,0.03524799616150087
11672,0.06494541435342577
11673,0.03044097752476554
11676,-0.051795862985392786
11677,0.025029716271400774
11679,-0.033461845276705766
11680,-0.05829022180478353
11681,-0.014194053507253102
11682,0.0502939588164626
11685,0.0030689245976562012
11689,0.03452000519357123
11694,0.013097236082645475
11696,-0.022089473160193166
11698,-0.03538910307694523
11703,-0.07711856356291508
11704,0.045139279691639014
11708,0.056915102453419915
11711,0.03290644015127875
11713,0.007562029803698104
11716,0.013940094872031118
11717,0.05043633287049823
11725,-0.06220012258180591
11726,0.06963552117187027
11729,0.021843195694376854
11731,0.035890172327618534
11733,0.006554249113501578
11735,-0.008265012412949201
11739,-0.027389606936298855
11741,0.05919989884238029
11742,-0.08795511978874467
11745,-0.0489353072335659
11747,0.06048886901060401
11748,0.0441691223062582
11749,0.08088754509470338
11759,-0.019221304289183345
11762,0.0042426033794883975
11764,-0.003010544916384839
11765,0.08115338237640815
11770,-0.06309863370240948
11771,0.0309933524576676
11772,-0.05008915252613422
11773,0.031264892984973196
11783,0.04662855762056955
11786,-0.1314586443583451
11787,0.03412870658685261
11791,-0.049887930290274024
11798,0.014874852749696101
11799,0.06254457463163329
11800,-0.12126091531397158
11801,-0.04701220634524297
11806,-0.056461253020462655
11808,0.06799642631418486
11811,-0.08641994541511856
11814,0.01879850230077709
11827,-0.07284782624791855
11828,-0.012848478395081672
11831,0.030002643138399888
11833,0.09323944653664318
11835,-0.0007205962583510486
11839,-0.050120243923918145
11840,-0.14282244885525283
11847,0.025099824443233065
11848,-0.03113821190839971
11849,-0.04098020041643715
11853,0.0752558468954409
11858,0.08194562185374932
11861,0.07411583853472499
11867,-0.13935301480148246
11869,-0.1274841588263378
11871,0.013755949470931207
11874,0.06078396951728684
11877,-0.062272693513539416
11879,0.05583618964959715
11883,0.08201485512919321
11889,-0.05680227879070287
11890,0.03615425038016384
