,id,x_e_out [-]
30641,30641,
30642,30642,
30644,30644,
30647,30647,
30648,30648,
30649,30649,
30658,30658,
30663,30663,
30665,30665,
30668,30668,
30669,30669,
30670,30670,
30671,30671,
30676,30676,
30681,30681,
30682,30682,
30684,30684,
30686,30686,
30689,30689,
30690,30690,
30693,30693,
30698,30698,
30700,30700,
30702,30702,
30703,30703,
30704,30704,
30705,30705,
30706,30706,
30710,30710,
30712,30712,
30714,30714,
30719,30719,
30721,30721,
30724,30724,
30726,30726,
30729,30729,
30731,30731,
30735,30735,
30736,30736,
30737,30737,
30739,30739,
30740,30740,
30746,30746,
30748,30748,
30753,30753,
30755,30755,
30757,30757,
30759,30759,
30765,30765,
30770,30770,
30772,30772,
30778,30778,
30781,30781,
30786,30786,
30791,30791,
30797,30797,
30799,30799,
30800,30800,
30806,30806,
30809,30809,
30813,30813,
30814,30814,
30818,30818,
30820,30820,
30822,30822,
30827,30827,
30831,30831,
30836,30836,
30844,30844,
30853,30853,
30854,30854,
30856,30856,
30859,30859,
30860,30860,
30862,30862,
30868,30868,
30869,30869,
30873,30873,
30874,30874,
30875,30875,
30880,30880,
30884,30884,
30890,30890,
30893,30893,
30894,30894,
30897,30897,
30898,30898,
30900,30900,
30904,30904,
30908,30908,
30915,30915,
30918,30918,
30920,30920,
30921,30921,
30923,30923,
30926,30926,
30930,30930,
30938,30938,
30940,30940,
30945,30945,
30946,30946,
30947,30947,
30948,30948,
30950,30950,
30951,30951,
30952,30952,
30953,30953,
30955,30955,
30958,30958,
30959,30959,
30965,30965,
30969,30969,
30970,30970,
30973,30973,
30975,30975,
30979,30979,
30983,30983,
30988,30988,
30989,30989,
30990,30990,
30991,30991,
30992,30992,
30993,30993,
30994,30994,
30996,30996,
30999,30999,
31000,31000,
31005,31005,
31012,31012,
31015,31015,
31021,31021,
31024,31024,
31025,31025,
31030,31030,
31035,31035,
31036,31036,
31038,31038,
31040,31040,
31041,31041,
31044,31044,
31045,31045,
31046,31046,
31050,31050,
31054,31054,
31057,31057,
31059,31059,
31065,31065,
31066,31066,
31078,31078,
31079,31079,
31081,31081,
31082,31082,
31084,31084,
31085,31085,
31086,31086,
31087,31087,
31088,31088,
31090,31090,
31099,31099,
31100,31100,
31102,31102,
31105,31105,
31107,31107,
31108,31108,
31110,31110,
31111,31111,
31121,31121,
31122,31122,
31132,31132,
31133,31133,
31134,31134,
31135,31135,
31139,31139,
31146,31146,
31158,31158,
31160,31160,
31165,31165,
31168,31168,
31170,31170,
31172,31172,
31175,31175,
31180,31180,
31182,31182,
31185,31185,
31186,31186,
31194,31194,
31197,31197,
31203,31203,
31204,31204,
31206,31206,
31207,31207,
31209,31209,
31212,31212,
31215,31215,
31216,31216,
31217,31217,
31218,31218,
31219,31219,
31224,31224,
31233,31233,
31238,31238,
31241,31241,
31243,31243,
31246,31246,
31249,31249,
31250,31250,
31251,31251,
31253,31253,
31256,31256,
31261,31261,
31263,31263,
31265,31265,
31266,31266,
31268,31268,
31270,31270,
31272,31272,
31283,31283,
31286,31286,
31290,31290,
31301,31301,
31305,31305,
31306,31306,
31308,31308,
31312,31312,
31319,31319,
31325,31325,
31326,31326,
31335,31335,
31336,31336,
31337,31337,
31339,31339,
31340,31340,
31341,31341,
31346,31346,
31352,31352,
31353,31353,
31358,31358,
31360,31360,
31362,31362,
31365,31365,
31370,31370,
31373,31373,
31378,31378,
31386,31386,
31387,31387,
31393,31393,
31396,31396,
31400,31400,
31404,31404,
31405,31405,
31409,31409,
31410,31410,
31412,31412,
31415,31415,
31419,31419,
31421,31421,
31425,31425,
31428,31428,
31429,31429,
31431,31431,
31432,31432,
31440,31440,
31443,31443,
31448,31448,
31451,31451,
31452,31452,
31453,31453,
31462,31462,
31467,31467,
31468,31468,
31470,31470,
31472,31472,
31476,31476,
31477,31477,
31482,31482,
31488,31488,
31490,31490,
31492,31492,
31499,31499,
31502,31502,
31505,31505,
31511,31511,
31515,31515,
31516,31516,
31523,31523,
31528,31528,
31531,31531,
31532,31532,
31541,31541,
31543,31543,
31544,31544,
31545,31545,
31550,31550,
31552,31552,
31553,31553,
31555,31555,
31557,31557,
31559,31559,
31564,31564,
31567,31567,
31572,31572,
31573,31573,
31574,31574,
31575,31575,
31577,31577,
31579,31579,
31583,31583,
31586,31586,
31588,31588,
31592,31592,
31593,31593,
31594,31594,
31596,31596,
31597,31597,
31600,31600,
31602,31602,
31607,31607,
31611,31611,
31617,31617,
31618,31618,
31619,31619,
31620,31620,
31621,31621,
31625,31625,
31629,31629,
31632,31632,
31633,31633,
31634,31634,
31637,31637,
31640,31640,
31642,31642,
